Category,Text
6,any home remedies/treatment for a brown recluse spider bite?
1,what are those tubular straw things at construction sites? occasionally at a construction site there will be something lying on the ground that looks like a mesh tube filled with straw
3,what are some of the best older movies? (at least 10-15 years old)?
4,what's your opinion about sexual relation between girls and boys?
1,how do you get mold out of bathing suits? i was tired after going swimming (i came home late) and i promptly forgot about my bathing suit and towel. now i've just found them and my towel was all black covered in mold. it was too far gone
5,how much wood would a woodchuck chuck if a woodchuck could chuck wood?
1,can you imagine seeing more colors? no
3,do you like the song listen to your heart by dht? i love that song!!!!!!!
3,who liked baby blues the cartoon show? please add your favorite character from the show.&#xa;i like them all to much to lick just one.
2,what is python 1.5
1,is there an unsecured credit card for poor credit?
3,do you know anyone who is obsessed with mariah carey? (besides me)?
2,what is the best free web based email (other than yahoo!)?
3,what was hitchcock best movie? in which movie he had introduced more new techniques the any of his movies?
2,why does yahoo limit the number of answers you can give on yahoo! answers?
3,sarah mcglocklin lyrics hold on? sarah mcglocklin  song lyrics hold on
5,i need pictures on the italy basilic?
4,what is a good christmas gift idea for your girlfriend? girls incouraged to answer
3,amazing race or survivor?
5,i iam 36 should i go to a vocational school or college which one is more practical?
5,what is a word to describe a total understanding of a subject? this is a word that describes an understanding about a topic complete enough to teach someone else about it.  it is a specific word
4,need a romantic inscription for flowers &amp; new found love.? just met a new girl
2,how do i move the taskbar on my xp desktop? my son went click happy aand moved it verticle to the right side and i cant move it back. help!!
6,what does it mean to have only my left arm feel hot? when i went to bed last night my left arm felt very warm and no where else.  i don't know if it was normal or not.
2,what does yahoo! stands for?
2,what is the singel most important thing you are missing on the internet ? what is the single most important thing you are missing on the internet ?
4,is it possible to fall in love with someone in a week?
2,how come i cannot remove the advertisement on the right hand side of my top screen? my area to read my email is so small
3,when are the counting crows coming out with a new album?  it is about time.?
1,is a magic 8 ball really magic?
5,what is the best way to study a long list of terms? with semester exams this week
3,where can i find a website where i can download free music without paying or signing up? i need a website to where i can click and listen and download free.
4,i have heard the expressions first
4,does a woman's size matter? peaople always ask does size matter? referring to men
3,if you hold it to tight it will fall out of your hand if you hold it to loosely you will break it. what is it?
3,is dragonball af real? my favorite cartoon is dragonball z and i am wondering if dragonball af is real.
4,do you ever get over your first love? and how long does it take if you do?
6,how do you do sex?
1,why does in-n-out burger have secret menu items?
3,what is the best place to party in sf? so i have been to sf once on broadway street with a lot of bars and clubs but somehow i didn't really like it because there are more strip clubs. where is the best street to find lots of nice clubs with normal women??? i prefer hip-hop or trance.
1,how do i stay at home and have parents let me watch their kids for daycare? i can't find any info on going about this. i have a college degree and a teaching credential. thanks!
1,why dont  men listen!?
7,what is the square root of 49? trickier than you think.?
1,how do i find our information about salary?
3,i stand on one leg
1,how many babies do they have to squeeze to get a 6oz bottle of baby oil?
3,favorite comedian? i like adam sandler myself ;)
2,why does the computer take so long to load if it doesn't have a virus?
2,i am setting up a home network connected to cable modem? i have two d-link 4 port routers and want to know if there is a way to piggy-back them so as to use one as a switch or hub and end up with eight lan ports
3,what kind of extras are included on the roseanne dvds?
4,why are men scared of the term long-term relationship?
6,what type of mpenis do u think is the best?cut or uncut.? just trying to no. thats it.
4,what is inuyasha?
4,what if i realized that i picked the wrong person after marriage?
2,how can i make a link look like a button on my web page.? i want my regular html hyperlinks to look and behave like a button. i know css does it
1,what do you think is your greatest achievement in life?
2,i've hit my q&amp;a limit for answering questions for the day
1,how do you tie a necktie?
1,where is my email ( zmmaali@yahoo.com) if available so would you please inhansed again?
2,i need a lap top for under $600.00 and need it prior to christmas....where do i go for it?
1,how can i find out who manufactures and distributes  a product?
1,what time is it right now in your country? should i say good night or good morning?
6,do you really need 8 hours of sleep every night? i've also heard that it's bad to sleep more than 10 hours a night.
2,what problems may i face switching to linux? switching from windows to linux (i'm planning to have both on same machine)&#xa;away from long articles and books out there&#xa;what problems would i have to deal with after installing linux?
1,what is and why stock buyback? is it the same as repurchase? is it a good news to the market?
6,does anyone know if podiatrists with epilepsy can do surgery?
2,is it possible anyhow to get the file extracted out of a zipped file without remembering the password? i've lost the password for a file that i need to extract from winrar. is it possible for me to extract it by any means now?
7,what is cold?
1,what is the best way to make money in real estate?
2,what is the difference between qa.yahoo.com and ask.yahoo.com? i think i know part of the answer already
4,why do fools fall in love ?
2,what do i need to open pdf files?
5,highest degree offered in the field of general physician? i want to know the the heighest possible degree avaible for the feild of medecine inn physcian
4,would jesse mccartney ever date me? would jesse mccartney the very famous really hot actor who is 17 years old and sings beautiful soul and plays in the show summerland ever date me?
4,how do you keep the man you love happy?
4,what does it mean when a guy says i think we need to slow it down? i've been seeing a guy for 7 months now but we were freinds for almosts a year and a half. as we started to date things began to get hopping he decides to go to the military. we text each other back and forth but sometimes he doesn't respond be of he duties in the service
3,what are the golden globes nominations for tv? i am looking for all of them.
1,where can i buy timberlin boots and get them air brushed??? i want to buy the timberlin boots and what to personalize them with my initals.
4,how do you tell someone that you love them?
7,how can i design electronic products?
4,is there anyone for me?
1,which mortgage is best for me: 30 year fixed rate or 5/1 arm? i am looking at borrowing $500000 and would like to know how to find the best interest rate for the mortgage.
3,if there was a drug that could make musicians play and perform better
6,should i date someone with hiv? my grilfriend is hiv postive in we are sexually active in i have few concerns.
2,how can i use https protocol for my web pages instead of http?
3,is there a cd w/kenny rogers and lionel richie for sale? there was a show on cmt w/the duo singing together. thought there was a cd for sale
3,gueeessssssss? lighter than what &#xa;i am made of
5,what is the meaning of mingle?
6,d!ck vermeil
2,which is better windows 2000 server or advanced server?
2,what is the best photo slideshow creation application what is the best photo slideshow creation application
3,is there anywhere that rents umd movies for psp?
1,is this the end of the housing boom? for october
2,what's the best anti virus and antispam software on the market?
3,it come in a pack 
7,can animals really predict earthquakes?
1,where do i find a site on what jobs get paid how much?
4,wat do u think about a 15 years old girl have sex?
3,what is the best game show of all time? any era.
7,explanation for correlated wave function collapse at a distance (quantum mechanics)? i remember from physics class in college that two correlated wavefunctions (e.g.
4,why girls hasitate to talk with me?
6,does chlamydia go away if you use treatment?
5,how to remove the unwanted kissmarks fast?
1,can someone tell me what the letters am  and pm mean as relates to time?
1,what does my friend mean when she calls me a child then corrects herself and calls me a kid?
7,how many countries are there in the world?
2,what is the difference between phishing and pharming?
1,why is it that i can only post 10 questions a day what if i had a major emergnecy and i needed help?
2,how to erase all the words i've been searched from the yahoo search?
2,why i can open the ecard from 123greetings.com?
3,how old is gwen stafani?
1,is it legal to pay no federal income taxes?  what law requires me to pay?
1,what is the tallest building in texas?
3,brothers and sisters
4,if ur husband cheated on you and has another girl he's interested in who he cudn't marry
4,how do slow down and not get so excited in stressfull situations with the ones i love?
3,do you agree with people who say coldplay is the new u2?
1,is there a mobile titanic museum/memorial that visits different cities?
5,more on spelling? a reecnt sudty conlcdued taht eevn if all the wrods in a snetecne are jmbueld togheter in the wrnog odrer
7,is the aurora borealis phenomenon found anywhere else in the world?
6,if u have herpes simplex
3,is there going to be a star wars episode 7 and when is it coming out?
1,why do some days seem to last longer than others? yesterday was the worst
4,how do you make someone like you?
1,does yahoo always email your answer on yahoo! answers? even if i uncheck the box&#xa;yes
1,is it really necessary to have a copyright date?  won't copyright alone suffice? this is in regards to copyright notices at the bottom of webpages.
2,i know an email address but forgot the @ part. how do i find the email address if all i know is the begining?
4,guys what do u think?? my boyfriend and i live together and have a good sex life--but lately he has been on porn sites.  what does this mean?
4,why is my boyfriend pushing me to move in with him??? i love my boyfriend and i plan on getting married to him
1,how to start accounting business?
1,have llc company
3,will there ever be another figure in rock that comes even close to jimi hendrix?
5,sum of series: a) sum of i/3^i + i/5^i     and b) sum of 1/3^i + 1/5^i? these two are summations and i wish i could write it out for you but cannot on here...  any help?&#xa;(they're two seperate questions)
4,has anyone ever hooked up with someone they met online?
1,what does fundamentalism mean?
7,is it possible to measure the iq of a 7 year old. if so how?
7,what are world's 3 smallest nations? i.e.&#xd;&lt;br&gt;which is the smallest nation?&#xd;&lt;br&gt;which is the next one in size?&#xd;&lt;br&gt;and then the next one?&#xd;&lt;br&gt;&lt;br&gt;how did they manage to become countries?
2,what is the best laptop computer under $1000?
6,what is the best way to help someone you love be motivated to lose weight
7,who created the universe? we know the point of view of religion! what modern science is saying about it?
3,where can u get bunnys are roadkill by afi? where can i get bunnys are road kill by afu for free on the inter net cuz i dnt wnt the entire myspace cd
2,anybody know how can i download free movies from internet  without paying?
2,what is the best microphone or headset for recording a podcast? the platform probably doesn't matter
1,what were smurf toys originally called? my bro. had some from the 60's they were different colors made by peyo
2,what is the difference between memory and hard disk space?
1,how many gallons are in a barel of oil?
2,i have bought a new laptop ...it is wifi compliant!what sort of card should i buy to have wireless experience? can anyone let me know the name of company and cost of card in euros !!
7,how do i use k-means clustering to group observations? how to find clusters composition in k-means clustering?&#xa;how to find changes in within-groups variance ?&#xa;what is initial centroids ?&#xa;what is cluster centroids ?&#xa;how to find distances between the cluster centroids ?&#xa;decomposition of the variance for the optimal solution means ?&#xa;can u explain discriminant analysis ?&#xa;what is central observations?&#xa;how to find distance between central observations ?&#xa;&#xa;answers based on equations are welcome. also pure excell functions (not add ins like xlstat
4,is it worth sleeping with your ex if you can keep it casual?
5,how english became the common language in world?
7,'intelligent design' should be better named 'malevolent design'. do you agree ?
1,what will santa bring this year?
1,where can i find the daily market value for diamonds &amp; platinum?
1,from a tax perspective is it better to buy a prius now or in 2006? i'm not to clear on the advantages of tax credit vs deductions which i understand is the difference between having a prius delivered in 05 and 06.
1,online press release? how do i do a effective online press release which are agencis / email ids i should send my press release to so that it is effectivily picked up by newswires?
3,i need telugu devotional free ringtones where i have to find? devotional
6,how long does it take for shingles to go away?
2,how do i delete my recent search list in the yahoo browser?
3,if u could only watch one tv a week what would it be?
3,in what year did billie joe armstrong of green day get married?
5,who wrote the words to the battle hymn of the republic??
1,do men get hit with frying pans?
3,can you tune a violin to include a c string?
5,what is the difinition of foodchain and food web? on biology lessonsfood chainand web difinition
3,why are paris hilton and nicole richie fighting? i thought they were bff!
6,what is good for a stomach ache?
1,can a wife or husband get their spouse medical records without a court order or subpena in arkansas and how?
5,what site can i go to to find out how many seconds are in a year?
6,should you tell someone you don't know that their breath smells? is is ethical to point it out or just keep it to yourself?
3,what's your favorite movie? because my favorite is batman
5,who is the most highly regarded national college fraternity?
3,how do i watch the webcast of howard stern show?
5,what grade should sex education be taught in schools?
5,which search engine has a mascot named arfie?
3,wat will u do if u see one of ur favorite artist?
1,thoughts on a vending buisness?
1,can i advertise for mortgage investors? i work for mortgage company and we would like to sell our existing mortgages
7,why's watching television so addictive? whereas reading books isn't in general (no doubt there are some avid readers but  i am talking about the majority).
3,did u see the finale episode of friends? i didn't :-( how was it? what happened?
3,does halle berry have a new boyfriend?
5,what animal laid the largest eggs?
6,baggy eyes? how do you get rid of bags//bruising under your eyes? i've had this problem for years and the amount of sleep i get doesn't affect it unless it's too little and then the bruising worsens. any easy tips?
1,reasons why i should get promoted and become a supervisor.? give me some pointers that i can put on the application and say during the interview thanks.
3,what song has the lyrics crazy thing called life.  i can hear it in my head
7,what is the difference between permutations and combinations? the formulas would be helpful as well!
1,how is like to live in kissimmee
6,what are the signs of a muscle pull?
5,is it mongooses or mongeese?
6,what is diferticulitis? it is an intestinal disorder
5,if you had a chance to study chinese
7,why do we always close our eyes when we sneeze?
4,do you have any stupid break up lines your ex gave u when they broke up with u? mine said
7,what is the most widely used non destructive test method?
4,why do guys often act more selfish with their time and space than women? sometimes my boyfriend drives me crazy
1,why do people shoot off guns on new years eve?
2,yahoo acoount deactiveated can i ever use my id again?
4,how can i make love last and my marriage stronger?
3,who's your favorite character in 'will &amp; grace'?
6,anybody outthere with a shoulder problem(s) tellme how are you doing mine is a nightmare answer soon? i have had 2 surgeries on the same shoulder and it is a complete nightmare it feels like i' never be able to use my right arm it has been a year and i dont feel no changes wanna know if there's any body with the same problem.
1,moving to santa monica
2,how to make the nfsmw go smoothly in my com as iam having a lower graphics ?(256mb ram
3,i want a website that i can download free iranian film from.what is the web site? it can be a web site that allows me to download free free and completly free film in iranian language.&#xa;it can also contain free iranian music download.
1,what is a 'surry' ? this isn't a mis-spelling of 'surrey'
4,can i stop my husband from being so angry?
1,which company has the most patents?
1,can you remind of my password without the account information?
2,how do i personally get my website on major search engines?
1,what language is that question written in?
4,why do teen want to have sex so early in life.?
4,whats happening to my friends dad? could he be falling in love without even knowing? could he be obsessed? i have a friend who joined the army and got sent to afghanistan. he wanted a girlfriend
5,is uni of phoenix degrees x credited by other us uni's?
1,why are people called virgins before they have sex?
4,have you ever gone out with a guy who was a challenge?
1,what investments out there provide at least 25% cash on cash return per year? i'm looking for an investment that provides at least 25% cash on cash return per year.  it would be an added bonus to find something that is tax advantaged
5,who is the 16th president?
1,how do you make free money?
4,met some one on line! both feel same about on another ! am i being played  
4,why do i get so sad when my husband goes camping for 3 days?
6,is it possible to enlarge the male penis?
1,what is the name of the rabbit in the magic hat on the movie
2,what does it say yahoo beta what does that beta stands for?? why?????
1,is it better to give or to receive? oh yeah ... this is about as open-ended of a question that there is ... let it rip people!!!
5,where can i find the 1986 yearbook in dickinson
2,help!! i have part of a picture on my windows xp decktop and cant get rid of it!! i tried to change desk tops?
1,if you had a choice
2,who invented the mouse?
2,while downloading from any site how can we know if its safe?
7,i am a 9th grader.i have to make a mathematics project. pls suggest something?
1,why can't you take a picture of a man with a wooden leg?
5,what's the biggest difference between high school &amp; college in terms of academics? is it just harder or is it more work?
2,how to implement tagging (in a new project)? i am creating a new project (can't go into the details) and need to assign 'tags' to each 'article'.&#xa;&#xa;naturally i know that this has been done before by many people
2,which is better
1,would women that are gay like sex?
1,what to get pharmacist boss for christmas? male about 36 married w/children 3 employees split cost
3,what was the first disney animated character to appear in color?
1,why do you think yahoo! answers is so addictive? is it the interface
3,which cartoon series is/was better among quack pack
1,what's a good website to find out about ipos?
1,where do i start when looking to buy a house?
7,do you think there is other life in other universes?
5,what do you mean by the grass is always greener on the other side of the fence?
6,what is the bad effect of not having sex regularly?
1,what should i do for my 30th birthday?  anything goes...? i couldn't find a category for this question
1,why has tavfx fallen so much yesterday?
1,how much does my former employer pay for unemployment benefits in california?  does it come out of her pocket?
2,i need a site where i can get inkjet cardtridges for my v7100 lexmark multi-funtion printer?
4,is love real anymore?
4,what are the best ways to cut back from 2 incomes to 1 income? (to be a housewife)?
5,why does hair continue to grow after someone dies ?
4,how can you truly tell when someone loves you?
2,what does the new eu law about data retention really mean to us?
6,i am allergic to cats
2,what is regular blue in hex color? e.g. - #ffffff (white)
5,what are five names of us cities adopted from greek?
3,who is stanislav ianevski?
3,where do you find roads without vehicles
4,is it okay to date someone nine years younger than me? the guy i'm dating is 23 years old.
6,why is my labium majora swollen?
5,how do you make a sudoku puzzle? everytime i fill one in and it always says made by hand does this meana machine can't make them?&#xa;&#xa;i would rather get an answer to my first question please.
3,is rent-the movie playing in any atlanta theaters?
4,how to make love with my wife? i will marry after one month and i did not make love before and i want to know the steps of how to make love successfully with my wife
5,what can be done to lower the dropout rate in high schools?
6,what are the reasons of late periods in unmarried girls around 23 yrs old? how can we get rid of late mensus....as it should in time...!
1,how come you can only answer somany questions per day?
7,heavy water what is the role that heavy water plays in the nuclear explosion process?
2,does anyone know a good tutorial for typepad?
2,how can i get a horizontal line in latex ?
5,what is the capital of iran ?
1,any it corporate structure guilline out there? corporate structure&#xa;what are departments?&#xa;what are positions for these departments?&#xa;what are responsibility and rights of these positions?
2,hi.i am need  java script code.tnx?
1,how do i call alaska from italy?
7,if a tree falls in a forest and no one is around
4,should you stay friends with an ex?
2,how to be among the first results on a search engine? i heard it helps to have the right keywords on the head of the html code as meta names... anyone can help me further?
1,did you ever have alot of guys ask you out in at least 20 min? i did i want to see if its normal for a girl
4,i like this girl alot
6,ie.lupus hi dos eney body know of some pain relife for lupus sufferase/alternative medicin/hurble?
1,how many ways can you spell tonight?
2,i have a website. how can i do so yahoo find it when i put some kye words?
4,how do you just end a 9yr relationship?
2,microsoft word has eaten all my hyperlinks and bookmarks? the strangest thing just happend to my word document. there were hundreds of internal bookmarks in the document and i just finished adding page references next to those hyperlinks.&#xa;&#xa;after i saved the document
5,i need help with using sparknotes.com. please click this q if you can help for more details. thanx? will sum1 go to www.sparknotes.com and find a chp by chp summary of summer of the monkeys and then post it onto the answers.thanyou so much cuz i dont know how. i tried but cant.
4,what a son give best gift to his mother?
1,what if there were no hypothetical situations?
7,why do i sound different when i hear my own voice? why do i sound different when i listen to my own voice on the answering machine or tape recorder?
1,how much does a human head weigh?
4,would you marry for love or money? honest answers only.? money? or love? hmmmmmmmmmmm.
2,what are classes
2,where's the best place to get online discount coupon codes?
4,what's the sexiest accent on the planet?
4,could it be nerves? i got up the guts to ask a girl out who really didnt know who i was.  i got a phone number and have called her twice
7,why do we get hiccups?
1,cannot get to website www.metlife.com for financial information?
3,what year or years is the cutoff between classic rock and modern rock?
2,what are sockets in java.? what is sockets in java. is it true that a person with knowledge of sockets can hack any computer and take it over.
1,how do i get a job in pharm. sales?
2,i need find the file dcrcst9.inf modem driver of generic pci enumerator. model modem: pci communication device please tell me a site to download this file dcrcst9.inf&#xa;thank you
1,what is banking?
3,when will the new episodes of justice league unlimited air?
2,what is better
1,will a rabbit fight a ginnie pig?
6,what is your experience with the nuvaring birth control? do women like nuvaring? do men feel the nuvaring?
3,have you ever wondered what the back of a smiley face looks like? http://d21c.com/terri1/flash/smile.swf
1,how do u veiw someone's profile??????? when i try it does not work
1,does anyone know a vacation rental service in washington dc that offers great rates?
1,what is the difference between darvocet and wygesic?
6,what is highest live expectancy in the world?
5,what is your favorite quotation from henry david thoreau ?
4,do you guys(or girls) prefer large or small breasts?
1,how many roads must a man walk  down? just a rhetorical musing...
1,what is nictitating membrane.?
5,how could i go to sweden for education?
7,capturing light in a container can we capture light in a container? will it run and shine forever? what kind of internal material we should use in order to do that?
6,what is the best to fight coughing?
5,what is the first high school for gay teens in america? there is a high school in new york for lgbtc teens
1,how is this possible? a boy was at a carnival and went to a booth where a man said to the boy
3,how can i find the song lyrics?
2,what's the solution foreaster's sweet shop of shelly cashman's book concerning excel project number 3 plz? it's about candy
3,i dreamed that i am undressed in public 
1,who is the most memorable person in the world till today...?
2,my computer won't accept mozilla firefox as the default browser. i select it as such but ie pops up when i connect to my dial up internet service provider
1,how can i stop getting pre approved letters from credit card companies?
4,can u tell me the dfference between love and effection?
4,what should do or buy? i have a friend at school
6,what are the best type of false teeth?
2,do computer viruses get erased if you restore your hard drive to its original factory condition? if my computer gets a virus and i wipe the hard drive clean by restoring the machine to its original factory condition
7,how long does take a space craft to get from the earth to the moon? astronomy. i would like to know how many days hours
4,what to do during ur 1st wedding night with ur bride?
1,are there any websites i can chat with woman about their panties?
7,what kind of acids do not completely ionize in solution?
5,what is the slowest possible internet speed?
1,what does 'n.i.c.' stand for? i see it all the time on floor plans for hospitals and such
1,can someone explain a tax where if you own your home
3,what rock band has performed before the most paid attendees during its career?
1,what is the most comprehinsive website for reasearching company informaiton for stock trading?
3,how do i get music downloaded on my computerfor free ?i have a win98se gateway?
2,what are em
